family,id_clean,species
YABBY,cra_locus_3605_iso_4,Catharanthus_roseus
YABBY,Psi000653,Picea_sitchensis
YABBY,Rsa1.0_02151.1_g00001.1,Raphanus_sativus
YABBY,orange1.1g029974m,Citrus_sinensis
YABBY,Bv6_136200_urpg.t1,Beta_vulgaris
YABBY,Lj3g3v2926340.1,Lotus_japonicus
YABBY,AHYPO_021712-RA,Amaranthus_hypochondriacus
YABBY,Gh_A07G1363,Gossypium_hirsutum
YABBY,Kalax.0697s0005.3.p,Kalanchoe_marnieriana
YABBY,Glyma.18G140400.1.p,Glycine_max
YABBY,WALNUT_00018526-RA,Juglans_regia
YABBY,Kaladp0033s0101.1.p,Kalanchoe_laxiflora
YABBY,LPERR03G07620.2,Leersia_perrieri
YABBY,XP_009792034.1,Nicotiana_sylvestris
YABBY,XP_009133935.1,Brassica_rapa
YABBY,Glyma.06G308900.3.p,Glycine_max
YABBY,462904621,Eragrostis_tef
YABBY,EMT32371,Aegilops_tauschii
YABBY,Ciclev10022170m,Citrus_clementina
YABBY,DCAR_004921,Daucus_carota
YABBY,ORGLA03G0081000.1,Oryza_glaberrima
YABBY,OB03G18700.1,Oryza_brachyantha
YABBY,Aradu.JA996,Arachis_duranensis
YABBY,Potri.014G066700.1,Populus_trichocarpa
YABBY,GRMZM2G106204_P02,Zea_mays
YABBY,Thhalv10017411m,Eutrema_salsugineum
YABBY,Traes_1BL_1E9F7A4EF.1,Triticum_aestivum
YABBY,Neem_38650_f_1,Azadirachta_indica
YABBY,C.cajan_01570,Cajanus_cajan
YABBY,Prupe.2G140400.1.p,Prunus_persica
YABBY,Kaladp0024s0154.2.p,Kalanchoe_laxiflora
YABBY,XP_009111509.1,Brassica_rapa
YABBY,XP_016652158.1,Prunus_mume
YABBY,0800010130,Ostreococcus_tauri
YABBY,Tp57577_TGAC_v2_mRNA39784,Trifolium_pratense
YABBY,Zpz_sc00284.1.g00300.1.am.mkhc,Zoysia_pacifica
YABBY,Gh_A11G0723,Gossypium_hirsutum
YABBY,NNU_002667-RA,Nelumbo_nucifera
YABBY,Pavir.2NG043900.1.p,Panicum_virgatum
YABBY,Oropetium_20150105_02879A,Oropetium_thomaeum
YABBY,SapurV1A.3336s0010.3.p,Salix_purpurea
YABBY,SapurV1A.0072s0330.2.p,Salix_purpurea
YABBY,maker-scaffold16332-snap-gene-0.4-mRNA-1,Castanea_mollissima
YABBY,Zmw_sc00836.1.g00030.1,Zoysia_matrella
YABBY,HL.SW.v1.0.G041557.1,Humulus_lupulus
YABBY,Dca44841.1,Dianthus_caryophyllus
YABBY,XP_010544370.1,Tarenaya_hassleriana
YABBY,Brast03G169300.1.p,Brachypodium_stacei
YABBY,SapurV1A.0288s0210.7.p,Salix_purpurea
YABBY,Thecc1EG010411t1,Theobroma_cacao
YABBY,Sevir.9G494400.1.p,Setaria_viridis
YABBY,Kalax.0025s0027.1.p,Kalanchoe_marnieriana
YABBY,Traes_5AL_EB97D69D7.2,Triticum_aestivum
YABBY,WALNUT_00000448-RA,Juglans_regia
YABBY,SapurV1A.3862s0010.2.p,Salix_purpurea
YABBY,Traes_5AS_31C2540C0.2,Triticum_aestivum
NAC,Zjn_sc00015.1.g08110.1.am.mkhc,Zoysia_japonica
NAC,GRMZM2G068973_P01,Zea_mays
NAC,XP_011074495.1,Sesamum_indicum
NAC,PK20135.1,Cannabis_sativa
NAC,Bostr.0124s0082.1.p,Boechera_stricta
NAC,Niben101Scf11670g03002.1,Nicotiana_benthamiana
NAC,Thhalv10011123m,Eutrema_salsugineum
NAC,Cotton_A_04422_BGI-A2_v1.0,Gossypium_arboreum
NAC,RrC12626_p1,Raphanus_raphanistrum
NAC,Peinf101Scf00665g20006.1,Petunia_inflata
NAC,KN541231.1_FGP001,Oryza_longistaminata
NAC,OGLUM02G22980.1,Oryza_glumaepatula
NAC,XP_008237122.1,Prunus_mume
NAC,Kalax.0679s0010.1.p,Kalanchoe_marnieriana
NAC,Araip.KTL6D,Arachis_ipaensis
NAC,Pavir.5KG023000.1.p,Panicum_virgatum
NAC,Tp57577_TGAC_v2_mRNA11320,Trifolium_pratense
NAC,XP_010521426.1,Tarenaya_hassleriana
NAC,PSME_00025482-RA,Pseudotsuga_menziesii
NAC,MELO3C014922P1,Cucumis_melo
NAC,XP_016500749.1,Nicotiana_tabacum
NAC,Csa12g021980.1,Camelina_sativa
NAC,ORGLA03G0019500.1,Oryza_glaberrima
NAC,Aradu.Y1DM8,Arachis_duranensis
NAC,XP_016502907.1,Nicotiana_tabacum
NAC,Seita.5G332800.1.p,Setaria_italica
NAC,C.cajan_32993,Cajanus_cajan
NAC,XP_009608176.1,Nicotiana_tomentosiformis
NAC,Aco027001.1,Ananas_comosus
NAC,Traes_4BL_A0C5E3DD0.1,Triticum_aestivum
NAC,Potri.004G181900.1,Populus_trichocarpa
NAC,OGLUM01G15940.1,Oryza_glumaepatula
NAC,Peaxi162Scf00083g00915.1,Petunia_axillaris
NAC,Sme2.5_00130.1_g00006.1,Solanum_melongena
NAC,Ciclev10015688m,Citrus_clementina
NAC,C.cajan_24755,Cajanus_cajan
NAC,Carubv10002548m,Capsella_rubella
NAC,Peinf101Scf02713g00023.1,Petunia_inflata
NAC,CCG024294.1,Populus_euphratica
NAC,Cotton_A_09393_BGI-A2_v1.0,Gossypium_arboreum
NAC,Lj0g3v0320969.2,Lotus_japonicus
NAC,PDK_30s659881g001,Phoenix_dactylifera
NAC,BGIOSGA030048-PA,Oryza_sativa_subsp._indica
NAC,Pbr037283.1,Pyrus_bretschneideri
NAC,Cc00_g14290,Coffea_canephora
NAC,Zjn_sc00008.1.g08390.1.sm.mkhc,Zoysia_japonica
NAC,Kalax.0048s0059.1.p,Kalanchoe_marnieriana
NAC,SapurV1A.2325s0030.2.p,Salix_purpurea
NAC,Cc10_g11470,Coffea_canephora
NAC,GSVIVT01036071001,Vitis_vinifera
NAC,MDP0000183754,Malus_domestica
NAC,XP_010526421.1,Tarenaya_hassleriana
NAC,Sevir.1G212500.2.p,Setaria_viridis
NAC,CA03g14470,Capsicum_annuum
NAC,RrC19246_p2,Raphanus_raphanistrum
NAC,Carubv10021371m,Capsella_rubella
NAC,OBART08G01110.1,Oryza_barthii
NAC,Bradi1g20801.1.p,Brachypodium_distachyon
NAC,Zpz_sc00341.1.g00090.1.am.mkhc,Zoysia_pacifica
NAC,Csa14g015200.1,Camelina_sativa
NAC,Gorai.010G157600.1,Gossypium_raimondii
NAC,Niben101Scf03307g05001.1,Nicotiana_benthamiana
NAC,Sopen03g014990.1,Solanum_pennellii
NAC,XP_009119767.1,Brassica_rapa
NAC,GRMZM2G389557_P01,Zea_mays
NAC,mrna12133.1-v1.0-hybrid,Fragaria_vesca
NAC,Csa19g006270.1,Camelina_sativa
NAC,Peinf101Scf00805g01005.1,Petunia_inflata
NAC,XP_010108694.1,Morus_notabilis
NAC,OMERI04G25580.3,Oryza_meridionalis
NAC,Medtr8g023840.1,Medicago_truncatula
NAC,Dca52337.1,Dianthus_caryophyllus
NAC,Sobic.009G071600.2.p,Sorghum_bicolor
NAC,Tp7g00810,Thellungiella_parvula
NAC,Prupe.4G040900.1.p,Prunus_persica
NAC,Sme2.5_00297.1_g00005.1,Solanum_melongena
NAC,Sobic.006G120400.3.p,Sorghum_bicolor
NAC,Tp2g13690,Thellungiella_parvula
NAC,OMERI02G21390.2,Oryza_meridionalis
NAC,Brast05G276100.1.p,Brachypodium_stacei
NAC,Lus10036959,Linum_usitatissimum
NAC,Cagra.11446s0003.1.p,Capsella_grandiflora
NAC,Manes.03G076500.1.p,Manihot_esculenta
NAC,Brast01G188200.1.p,Brachypodium_stacei
NAC,462846211,Eragrostis_tef
NAC,Vradi03g01690.1,Vigna_radiata
NAC,OMERI08G13000.1,Oryza_meridionalis
NAC,Zjn_sc00037.1.g02620.1.sm.mkhc,Zoysia_japonica
NAC,XP_013638215.1,Brassica_oleracea
NAC,SapurV1A.1471s0010.1.p,Salix_purpurea
NAC,OPUNC09G03770.1,Oryza_punctata
NAC,Gorai.002G067300.1,Gossypium_raimondii
NAC,Seita.8G039500.1.p,Setaria_italica
NAC,TRIUR3_29406-P1,Triticum_urartu
NAC,Lus10005537,Linum_usitatissimum
NAC,Traes_7AS_7A7A0CF5B.1,Triticum_aestivum
NAC,cra_locus_2128_iso_1,Catharanthus_roseus
NAC,EMT06396,Aegilops_tauschii
NAC,Pavir.6NG334600.1.p,Panicum_virgatum
NAC,Pta011101,Pinus_taeda
NAC,Zmw_sc01809.1.g00020.1,Zoysia_matrella
NAC,Do015340.1,Dichanthelium_oligosanthes
NAC,LPERR08G05360.1,Leersia_perrieri
NAC,AHYPO_011586-RA,Amaranthus_hypochondriacus
NAC,OBART02G20450.1,Oryza_barthii
NAC,XP_015881279.1,Ziziphus_jujuba
NAC,Pavir.5NG152300.1.p,Panicum_virgatum
NAC,Neem_14534_f_2,Azadirachta_indica
NAC,Spipo4G0059400,Spirodela_polyrhiza
NAC,Pavir.J782100.1.p,Panicum_virgatum
NAC,KHN21163.1,Glycine_soja
NAC,Prupe.8G045800.2.p,Prunus_persica
NAC,Cucsa.053890.1,Cucumis_sativus
NAC,MDP0000219488,Malus_domestica
NAC,AT5G62380.1,Arabidopsis_thaliana
NAC,KHN28140.1,Glycine_soja
NAC,OMERI01G24020.1,Oryza_meridionalis
NAC,XP_009602846.1,Nicotiana_tomentosiformis
NAC,Cucsa.387940.1,Cucumis_sativus
NAC,Brast01G345300.1.p,Brachypodium_stacei
NAC,CCG005149.1,Populus_euphratica
NAC,KN538742.1_FGP039,Oryza_longistaminata
NAC,Sobic.001G045500.1.p,Sorghum_bicolor
NAC,SapurV1A.2645s0010.1.p,Salix_purpurea
NAC,Tp2g27130,Thellungiella_parvula
NAC,MELO3C026521P2,Cucumis_melo
NAC,PSME_00037950-RA,Pseudotsuga_menziesii
NAC,Cla012144,Citrullus_lanatus
NAC,TRIUR3_22131-P1,Triticum_urartu
NAC,Sevir.5G271900.1.p,Setaria_viridis
NAC,Glyma.01G088200.4.p,Glycine_max
NAC,FANhyb_icon00002021_a.1.g00001.1,Fragaria_x_ananassa
NAC,XP_013638572.1,Brassica_oleracea
NAC,Sopen11g003870.2,Solanum_pennellii
NAC,Thecc1EG036587t6,Theobroma_cacao
NAC,Csa17g055620.1,Camelina_sativa
NAC,Pahal.I00222.3,Panicum_hallii
NAC,Pavir.5KG674500.1.p,Panicum_virgatum
NAC,CCG003661.1,Populus_euphratica
NAC,Dca29384.1,Dianthus_caryophyllus
NAC,Pp3c3_25610V3.5.p,Physcomitrella_patens
NAC,OPUNC12G02230.1,Oryza_punctata
NAC,Pavir.3KG433800.2.p,Panicum_virgatum
NAC,Sobic.002G259600.1.p,Sorghum_bicolor
NAC,Bv4_096620_mhnx.t1,Beta_vulgaris
NAC,473471,Arabidopsis_lyrata
NAC,XP_004488746.1,Cicer_arietinum
NAC,Zmw_sc03252.1.g00140.1,Zoysia_matrella
NAC,GSBRNA2T00009965001,Brassica_napus
NAC,Glyma.07G126500.1.p,Glycine_max
NAC,orange1.1g013960m,Citrus_sinensis
NAC,XP_015880584.1,Ziziphus_jujuba
NAC,Lj1g3v3668860.1,Lotus_japonicus
NAC,SapurV1A.0012s0710.1.p,Salix_purpurea
NAC,676718122,Sisymbrium_irio
NAC,Csa05g070860.1,Camelina_sativa
NAC,Sobic.006G218300.2.p,Sorghum_bicolor
NAC,Csa14g002190.1,Camelina_sativa
NAC,FANhyb_rscf00000062.1.g00018.1,Fragaria_x_ananassa
NAC,Aqcoe5G095800.1.p,Aquilegia_coerulea
NAC,TRIUR3_11787-P1,Triticum_urartu
NAC,SMil_00013517-RA_Salv,Salvia_miltiorrhiza
NAC,KHN17084.1,Glycine_soja
NAC,Lus10015312,Linum_usitatissimum
NAC,Vun009374,Vigna_unguiculata
NAC,EcS577108.10,Eucalyptus_camaldulensis
NAC,CCG020051.1,Populus_euphratica
NAC,KZV52969.1,Dorcoceras_hygrometricum
NAC,Eucgr.L01924.1.p,Eucalyptus_grandis
NAC,Cc11_g12740,Coffea_canephora
NAC,BGIOSGA035674-PA,Oryza_sativa_subsp._indica
NAC,Zosma88g00680.1,Zostera_marina
NAC,NNU_013288-RA,Nelumbo_nucifera
NAC,Gh_D06G1546,Gossypium_hirsutum
NAC,BGIOSGA027623-PA,Oryza_sativa_subsp._indica
NAC,Ahy004174,Arachis_hypogaea
NAC,orange1.1g035726m,Citrus_sinensis
NAC,Cucsa.042390.1,Cucumis_sativus
NAC,XP_010937198.1,Elaeis_guineensis
NAC,Pp3c26_4660V3.10.p,Physcomitrella_patens
NAC,Peinf101Scf00631g05004.1,Petunia_inflata
NAC,HL.SW.v1.0.G036821.1,Humulus_lupulus
NAC,PDK_30s1076451g001,Phoenix_dactylifera
NAC,Ciclev10002094m,Citrus_clementina
NAC,PGSC0003DMP400009745,Solanum_tuberosum
NAC,Niben101Scf04099g08003.1,Nicotiana_benthamiana
NAC,EMT32940,Aegilops_tauschii
NAC,Pavir.9NG196000.1.p,Panicum_virgatum
NAC,Tp57577_TGAC_v2_mRNA13217,Trifolium_pratense
NAC,Sopim07g053680.0.1,Solanum_pimpinellifolium
NAC,KHN36348.1,Glycine_soja
NAC,PSME_00017634-RA,Pseudotsuga_menziesii
NAC,Zpz_sc00445.1.g00020.1.am.mk,Zoysia_pacifica
NAC,Manes.13G083400.1.p,Manihot_esculenta
NAC,RrC14105_p1,Raphanus_raphanistrum
NAC,Traes_3AL_41AC2099E.2,Triticum_aestivum
NAC,XP_009130273.1,Brassica_rapa
NAC,Zpz_sc02100.1.g00110.1.am.mk,Zoysia_pacifica
NAC,ONIVA09G15620.1,Oryza_nivara
NAC,462941580,Eragrostis_tef
NAC,Lsa017657,Lactuca_sativa
NAC,Achn326001,Actinidia_chinensis
NAC,Lus10015554,Linum_usitatissimum
NAC,Carubv10020776m,Capsella_rubella
NAC,Seita.3G238700.1.p,Setaria_italica
NAC,CCG031959.2,Populus_euphratica
NAC,cra_locus_22400_iso_1,Catharanthus_roseus
NAC,Zpz_sc00685.1.g00010.1.am.mk,Zoysia_pacifica
NAC,Seita.8G039500.2.p,Setaria_italica
NAC,FANhyb_rscf00000760.1.g00005.1,Fragaria_x_ananassa
NAC,Dca6500.1,Dianthus_caryophyllus
NAC,HL.SW.v1.0.G011042.1,Humulus_lupulus
NAC,Manes.18G002500.2.p,Manihot_esculenta
NAC,Csa07482s010.1,Camelina_sativa
NAC,Brast09G117500.1.p,Brachypodium_stacei
NAC,KN539157.1_FGP015,Oryza_longistaminata
NAC,PEQU_00755,Phalaenopsis_equestris
NAC,ORUFI08G12040.1,Oryza_rufipogon
NAC,Traes_5AL_F2A49EB8E.1,Triticum_aestivum
NAC,XP_010545887.1,Tarenaya_hassleriana
NAC,Cc07_g10520,Coffea_canephora
NAC,OGLUM08G03540.2,Oryza_glumaepatula
NAC,XP_009803821.1,Nicotiana_sylvestris
NAC,Ahy012805,Arachis_hypogaea
NAC,Kaladp0056s0128.1.p,Kalanchoe_laxiflora
NAC,Pavir.5KG432400.1.p,Panicum_virgatum
NAC,Bradi4g13575.1.p,Brachypodium_distachyon
NAC,XP_009765145.1,Nicotiana_sylvestris
NAC,ONIVA03G41430.1,Oryza_nivara
NAC,Rsa1.0_00314.1_g00017.1,Raphanus_sativus
NAC,Ciclev10002538m,Citrus_clementina
NAC,Prupe.3G014400.3.p,Prunus_persica
NAC,ORGLA03G0246300.1,Oryza_glaberrima
NAC,860234,Arabidopsis_lyrata
NAC,Gh_D11G2469,Gossypium_hirsutum
NAC,XP_013584294.1,Brassica_oleracea
NAC,mrna31149.1-v1.0-hybrid,Fragaria_vesca
NAC,Peinf101Scf00784g06008.1,Petunia_inflata
NAC,PDK_30s680571g003,Phoenix_dactylifera
NAC,WALNUT_00008006-RA,Juglans_regia
NAC,XP_011098344.1,Sesamum_indicum
NAC,Pavir.4KG152700.3.p,Panicum_virgatum
NAC,Solyc10g047060.1.1,Solanum_lycopersicum
NAC,XP_010526869.1,Tarenaya_hassleriana
NAC,Lus10028713,Linum_usitatissimum
NAC,Itr_sc000047.1_g00055.1,Ipomoea_trifida
NAC,Gh_D11G0285,Gossypium_hirsutum
NAC,Pp3c3_12890V3.4.p,Physcomitrella_patens
NAC,Gh_D04G0293,Gossypium_hirsutum
NAC,Kalax.0355s0005.1.p,Kalanchoe_marnieriana
NAC,LOC_Os01g64310.2,Oryza_sativa_subsp._japonica
NAC,Pavir.5KG665900.6.p,Panicum_virgatum
NAC,Gh_D03G0775,Gossypium_hirsutum
NAC,MDP0000205938,Malus_domestica
NAC,XP_016466638.1,Nicotiana_tabacum
NAC,Aan018369,Artemisia_annua
NAC,Aradu.LG4RX,Arachis_duranensis
NAC,Lj1g3v1341630.1,Lotus_japonicus
NAC,PH01000688G0120,Phyllostachys_heterocycla
NAC,FANhyb_rscf00004597.1.g00001.1,Fragaria_x_ananassa
NAC,GSBRNA2T00004863001,Brassica_napus
NAC,SapurV1A.0423s0140.2.p,Salix_purpurea
NAC,Gh_A06G1759,Gossypium_hirsutum
NAC,Bostr.26527s0381.1.p,Boechera_stricta
NAC,462915481,Eragrostis_tef
NAC,Csa16g030850.1,Camelina_sativa
NAC,MLOC_64644.2,Hordeum_vulgare
NAC,Pta011208,Pinus_taeda
NAC,Sp_042010_qucd.t1,Spinacia_oleracea
NAC,GSBRNA2T00000394001,Brassica_napus
NAC,GSBRNA2T00140926001,Brassica_napus
NAC,Aqcoe1G154800.1.p,Aquilegia_coerulea
NAC,Gh_D09G2357,Gossypium_hirsutum
NAC,MLOC_56103.1,Hordeum_vulgare
NAC,Medtr8g063550.2,Medicago_truncatula
NAC,XP_010526422.1,Tarenaya_hassleriana
NAC,Medtr8g102240.2,Medicago_truncatula
NAC,SMil_00022804-RA_Salv,Salvia_miltiorrhiza
NAC,BGIOSGA033132-PA,Oryza_sativa_subsp._indica
NAC,Pahal.D00214.1,Panicum_hallii
NAC,Pp3c12_15190V3.8.p,Physcomitrella_patens
NAC,Pavir.1KG140800.1.p,Panicum_virgatum
NAC,CA02g20290,Capsicum_annuum
NAC,Thecc1EG005008t2,Theobroma_cacao
NAC,Achn080541,Actinidia_chinensis
NAC,XP_016496356.1,Nicotiana_tabacum
NAC,Cagra.11546s0003.1.p,Capsella_grandiflora
NAC,DCAR_014340,Daucus_carota
NAC,Prupe.7G166300.4.p,Prunus_persica
NAC,OGLUM09G16460.1,Oryza_glumaepatula
NAC,XP_009607149.1,Nicotiana_tomentosiformis
NAC,PDK_30s961171g001,Phoenix_dactylifera
NAC,Aqcoe1G251800.1.p,Aquilegia_coerulea
NAC,316163,Arabidopsis_lyrata
NAC,LOC_Os01g28050.1,Oryza_sativa_subsp._japonica
NAC,Achn163571,Actinidia_chinensis
NAC,Rsa1.0_00568.1_g00009.1,Raphanus_sativus
NAC,Niben101Scf02044g08008.1,Nicotiana_benthamiana
NAC,Ote100092950061,Ocimum_tenuiflorum
NAC,Sevir.4G298500.1.p,Setaria_viridis
NAC,XP_010921291.1,Elaeis_guineensis
NAC,Potri.011G046700.2,Populus_trichocarpa
NAC,SMil_00012159-RA_Salv,Salvia_miltiorrhiza
NAC,ORGLA10G0075700.1,Oryza_glaberrima
NAC,orange1.1g038703m,Citrus_sinensis
NAC,Niben101Scf03283g02003.1,Nicotiana_benthamiana
NAC,PH01000845G0490,Phyllostachys_heterocycla
NAC,ONIVA05G17670.1,Oryza_nivara
NAC,Thecc1EG005007t1,Theobroma_cacao
NAC,Traes_5AL_41B98AAEF.1,Triticum_aestivum
NAC,Neem_27088_f_1,Azadirachta_indica
NAC,XP_010526336.1,Tarenaya_hassleriana
NAC,Prupe.2G278100.3.p,Prunus_persica
NAC,462955976,Eragrostis_tef
NAC,Pahal.E03618.1,Panicum_hallii
NAC,XP_009764398.1,Nicotiana_sylvestris
NAC,HL.SW.v1.0.G044753.1,Humulus_lupulus
NAC,AA44G00210,Aethionema_arabicum
NAC,XP_010556110.1,Tarenaya_hassleriana
NAC,ONIVA01G29020.1,Oryza_nivara
NAC,Peaxi162Scf00643g00628.1,Petunia_axillaris
NAC,MA_103312g0010,Picea_abies
NAC,XP_009775199.1,Nicotiana_sylvestris
NAC,Potri.010G174600.1,Populus_trichocarpa
NAC,XP_010937199.1,Elaeis_guineensis
NAC,KHN26800.1,Glycine_soja
NAC,Pavir.1NG371100.4.p,Panicum_virgatum
NAC,Rsa1.0_27801.1_g00001.1,Raphanus_sativus
NAC,Vang02g02870.1,Vigna_angularis
NAC,EPS65704.1,Genlisea_aurea
NAC,Gh_D04G0450,Gossypium_hirsutum
NAC,Zpz_sc01716.1.g00180.1.sm.mkhc,Zoysia_pacifica
NAC,Itr_sc000054.1_g00015.1,Ipomoea_trifida
NAC,Jcr4S11637.10,Jatropha_curcas
NAC,ORGLA06G0236900.1,Oryza_glaberrima
NAC,Zmw_sc02289.1.g00060.1,Zoysia_matrella
NAC,Pavir.5NG595900.2.p,Panicum_virgatum
NAC,XP_009145150.1,Brassica_rapa
NAC,Do021446.1,Dichanthelium_oligosanthes
NAC,kfl00130_0120,Klebsormidium_flaccidum
NAC,Brast01G108000.1.p,Brachypodium_stacei
NAC,EMT28257,Aegilops_tauschii
NAC,Carubv10028330m,Capsella_rubella
NAC,XP_009145896.1,Brassica_rapa
NAC,NNU_004655-RA,Nelumbo_nucifera
NAC,Lus10032653,Linum_usitatissimum
NAC,XP_016515300.1,Nicotiana_tabacum
NAC,GRMZM2G174070_P01,Zea_mays
NAC,XP_010553390.1,Tarenaya_hassleriana
NAC,Gorai.008G194400.3,Gossypium_raimondii
NAC,Aqcoe1G457300.1.p,Aquilegia_coerulea
NAC,ORGLA04G0226100.1,Oryza_glaberrima
NAC,EMT03425,Aegilops_tauschii
NAC,Brast08G114900.1.p,Brachypodium_stacei
NAC,Sobic.010G090850.1.p,Sorghum_bicolor
NAC,Kaladp0008s0916.1.p,Kalanchoe_laxiflora
NAC,MLOC_50406.3,Hordeum_vulgare
NAC,GSVIVT01027475001,Vitis_vinifera
NAC,EMT14807,Aegilops_tauschii
NAC,Ahy008545,Arachis_hypogaea
NAC,Prupe.2G202800.1.p,Prunus_persica
NAC,Itr_sc000259.1_g00017.1,Ipomoea_trifida
NAC,XP_009116467.1,Brassica_rapa
NAC,GSBRNA2T00076462001,Brassica_napus
NAC,Ote100255260011,Ocimum_tenuiflorum
NAC,Vang02g14650.1,Vigna_angularis
NAC,Kalax.0201s0025.1.p,Kalanchoe_marnieriana
NAC,XP_009774570.1,Nicotiana_sylvestris
NAC,XP_010906624.1,Elaeis_guineensis
NAC,OMERI02G22200.1,Oryza_meridionalis
NAC,Rsa1.0_00113.1_g00021.1,Raphanus_sativus
NAC,Gh_A02G0101,Gossypium_hirsutum
NAC,LPERR09G11150.1,Leersia_perrieri
NAC,Peaxi162Scf00128g01627.1,Petunia_axillaris
NAC,Kalax.0046s0014.1.p,Kalanchoe_marnieriana
NAC,Manes.16G023800.1.p,Manihot_esculenta
NAC,Lj0g3v0320919.1,Lotus_japonicus
NAC,AT5G22290.1,Arabidopsis_thaliana
NAC,Kalax.0476s0030.1.p,Kalanchoe_marnieriana
NAC,PSME_00027176-RA,Pseudotsuga_menziesii
NAC,RrC6425_p2,Raphanus_raphanistrum
NAC,Cotton_A_04401_BGI-A2_v1.0,Gossypium_arboreum
NAC,KN540386.1_FGP003,Oryza_longistaminata
NAC,Gh_D08G2446,Gossypium_hirsutum
NAC,Itr_sc001123.1_g00001.1,Ipomoea_trifida
NAC,Kalax.0432s0034.1.p,Kalanchoe_marnieriana
NAC,Pavir.3KG499100.1.p,Panicum_virgatum
NAC,KZV28942.1,Dorcoceras_hygrometricum
NAC,Zpz_sc01499.1.g00160.1.am.mk,Zoysia_pacifica
NAC,EcC054588.60,Eucalyptus_camaldulensis
NAC,Eucgr.D00592.1.p,Eucalyptus_grandis
NAC,RrC7520_p1,Raphanus_raphanistrum
NAC,XP_009150275.1,Brassica_rapa
NAC,KZV15980.1,Dorcoceras_hygrometricum
NAC,cra_locus_4016_iso_3,Catharanthus_roseus
NAC,Pp3c2_32530V3.1.p,Physcomitrella_patens
NAC,NNU_024112-RA,Nelumbo_nucifera
NAC,Zmw_sc04510.1.g00030.1,Zoysia_matrella
NAC,Potri.001G448400.1,Populus_trichocarpa
NAC,Potri.008G081500.1,Populus_trichocarpa
NAC,KN539680.1_FGP005,Oryza_longistaminata
NAC,GRMZM6G257110_P01,Zea_mays
NAC,OMERI02G25220.1,Oryza_meridionalis
NAC,KHN09490.1,Glycine_soja
NAC,676785176,Sisymbrium_irio
NAC,676713830,Sisymbrium_irio
NAC,Brast02G110400.1.p,Brachypodium_stacei
NAC,PSME_00023746-RA,Pseudotsuga_menziesii
NAC,MLOC_5165.1,Hordeum_vulgare
NAC,676789008,Sisymbrium_irio
NAC,Ote100092010001,Ocimum_tenuiflorum
NAC,Zosma48g00250.1,Zostera_marina
NAC,C.cajan_36091,Cajanus_cajan
NAC,Jcr4S09242.20,Jatropha_curcas
NAC,Pahal.E00006.1,Panicum_hallii
NAC,GSBRNA2T00037593001,Brassica_napus
NAC,EcS702709.10,Eucalyptus_camaldulensis
NAC,KZV58247.1,Dorcoceras_hygrometricum
NAC,Zjn_sc00029.1.g01620.1.sm.mk,Zoysia_japonica
NAC,462855362,Eragrostis_tef
NAC,Sobic.003G251800.2.p,Sorghum_bicolor
NAC,Eucgr.J00514.1.p,Eucalyptus_grandis
NAC,PDK_30s657833g001,Phoenix_dactylifera
NAC,C.cajan_22489,Cajanus_cajan
NAC,Zjn_sc00200.1.g00070.1.am.mk,Zoysia_japonica
NAC,AA32G01100,Aethionema_arabicum
NAC,Lj1g3v0765580.1,Lotus_japonicus
NAC,Csa10g015440.1,Camelina_sativa
NAC,GSBRNA2T00024057001,Brassica_napus
NAC,SMil_00013267-RA_Salv,Salvia_miltiorrhiza
NAC,PDK_30s679841g001,Phoenix_dactylifera
NAC,Rsa1.0_00121.1_g00044.1,Raphanus_sativus
NAC,XP_013608283.1,Brassica_oleracea
NAC,Pbr032231.1,Pyrus_bretschneideri
NAC,Lj0g3v0171479.1,Lotus_japonicus
NAC,XP_010911124.1,Elaeis_guineensis
NAC,Migut.N02324.1.p,Mimulus_guttatus
NAC,Csa18g025220.1,Camelina_sativa
NAC,Achn210451,Actinidia_chinensis
NAC,OGLUM01G43820.1,Oryza_glumaepatula
NAC,Aradu.58D1A,Arachis_duranensis
NAC,Bradi2g24987.2.p,Brachypodium_distachyon
NAC,Gh_D13G1271,Gossypium_hirsutum
NAC,RrC1756_p1,Raphanus_raphanistrum
NAC,Ote100168000211,Ocimum_tenuiflorum
NAC,KN540044.1_FGP001,Oryza_longistaminata
NAC,Do025322.1,Dichanthelium_oligosanthes
NAC,KN539243.1_FGP003,Oryza_longistaminata
NAC,XP_013638578.1,Brassica_oleracea
NAC,Sme2.5_00003.1_g00002.1,Solanum_melongena
NAC,XP_016512401.1,Nicotiana_tabacum
NAC,cra_locus_1368_iso_8,Catharanthus_roseus
NAC,C.cajan_28603,Cajanus_cajan
NAC,GSBRNA2T00016038001,Brassica_napus
NAC,CA11g04580,Capsicum_annuum
NAC,Araip.7L9YW,Arachis_ipaensis
NAC,Cotton_A_23892_BGI-A2_v1.0,Gossypium_arboreum
NAC,RrC17699_p1,Raphanus_raphanistrum
NAC,Zjn_sc00034.1.g01430.1.am.mk,Zoysia_japonica
NAC,FANhyb_rscf00002828.1.g00001.1,Fragaria_x_ananassa
NAC,Potri.014G108000.1,Populus_trichocarpa
NAC,Lj0g3v0102869.1,Lotus_japonicus
NAC,XP_016436667.1,Nicotiana_tabacum
NAC,EcC054881.10,Eucalyptus_camaldulensis
