sequence_id,predicted_class,max_probability,filtered_prediction
50878,FAR1,0.9999737,FAR1
50879,FAR1,0.9999927,FAR1
50880,FAR1,0.999995,FAR1
50881,FAR1,0.9999943,FAR1
50882,FAR1,0.9999883,FAR1
50883,FAR1,0.99999475,FAR1
50884,FAR1,0.9999918,FAR1
50885,FAR1,0.9999944,FAR1
50886,FAR1,0.9999762,FAR1
50887,FAR1,0.9999963,FAR1
50888,FAR1,0.99999344,FAR1
50889,FAR1,0.99999344,FAR1
50890,FAR1,0.99999356,FAR1
50891,FAR1,0.99998856,FAR1
50892,FAR1,0.9999323,FAR1
50893,FAR1,0.9999918,FAR1
50894,FAR1,0.9999933,FAR1
50895,FAR1,0.99999,FAR1
50896,FAR1,0.99996966,FAR1
50897,FAR1,0.9999945,FAR1
50898,FAR1,0.9999913,FAR1
50899,FAR1,0.99999404,FAR1
50900,FAR1,0.999992,FAR1
50901,FAR1,0.99999154,FAR1
50902,FAR1,0.99999297,FAR1
50903,FAR1,0.99999154,FAR1
50904,FAR1,0.9999902,FAR1
50905,FAR1,0.9999918,FAR1
50906,FAR1,0.9999933,FAR1
50907,FAR1,0.9999969,FAR1
50908,FAR1,0.9983786,FAR1
50909,FAR1,0.9999933,FAR1
50910,FAR1,0.9999951,FAR1
50911,FAR1,0.9999956,FAR1
50912,FAR1,0.9999761,FAR1
50913,FAR1,0.9999931,FAR1
50914,FAR1,0.9999887,FAR1
50915,FAR1,0.99998856,FAR1
50916,FAR1,0.99999344,FAR1
50917,FAR1,0.999983,FAR1
50918,FAR1,0.99999464,FAR1
50919,FAR1,0.99999154,FAR1
50920,FAR1,0.99999154,FAR1
50921,FAR1,0.99998987,FAR1
50922,FAR1,0.9999939,FAR1
50923,FAR1,0.9988365,FAR1
50924,FAR1,0.99998474,FAR1
50925,FAR1,0.9999894,FAR1
50926,FAR1,0.99999535,FAR1
50927,FAR1,0.99998724,FAR1
50928,FAR1,0.9999852,FAR1
50929,FAR1,0.9999945,FAR1
50930,FAR1,0.99990803,FAR1
50931,FAR1,0.9999964,FAR1
50932,FAR1,0.99998784,FAR1
50933,FAR1,0.9983444,FAR1
50934,FAR1,0.9999744,FAR1
50935,FAR1,0.99999285,FAR1
50936,FAR1,0.99998975,FAR1
50937,FAR1,0.9999914,FAR1
50938,FAR1,0.99998975,FAR1
50939,FAR1,0.9999913,FAR1
50940,FAR1,0.9999888,FAR1
50941,FAR1,0.9999907,FAR1
50942,FAR1,0.99999297,FAR1
50943,FAR1,0.9999964,FAR1
50944,FAR1,0.9999893,FAR1
50945,FAR1,0.9998931,FAR1
50946,FAR1,0.9999939,FAR1
50947,FAR1,0.9998076,FAR1
50948,FAR1,0.99999166,FAR1
50949,FAR1,0.9304422,FAR1
50950,FAR1,0.9999919,FAR1
50951,FAR1,0.9999906,FAR1
50952,FAR1,0.99855083,FAR1
50953,FAR1,0.99999285,FAR1
50954,FAR1,0.99999154,FAR1
50955,FAR1,0.98179924,FAR1
50956,FAR1,0.9999688,FAR1
50957,FAR1,0.9969338,FAR1
50958,FAR1,0.9999933,FAR1
50959,FAR1,0.9999895,FAR1
50960,FAR1,0.99999213,FAR1
50961,FAR1,0.9999881,FAR1
50962,FAR1,0.9999893,FAR1
50963,FAR1,0.99997395,FAR1
50964,FAR1,0.99999404,FAR1
50965,FAR1,0.99999213,FAR1
50966,FAR1,0.9999924,FAR1
50967,WRKY,0.9532188,WRKY
50968,FAR1,0.99999654,FAR1
50969,FAR1,0.9999945,FAR1
50970,FAR1,0.99998724,FAR1
50971,FAR1,0.9999932,FAR1
50972,FAR1,0.99998534,FAR1
50973,FAR1,0.9999949,FAR1
50974,FAR1,0.99998605,FAR1
50975,FAR1,0.99999094,FAR1
50976,FAR1,0.99998915,FAR1
50977,FAR1,0.9999925,FAR1
50978,FAR1,0.99999356,FAR1
50979,FAR1,0.99997395,FAR1
50980,FAR1,0.9999882,FAR1
50981,FAR1,0.9997954,FAR1
50982,FAR1,0.9999906,FAR1
50983,FAR1,0.9999925,FAR1
50984,FAR1,0.9999613,FAR1
50985,FAR1,0.9999926,FAR1
50986,FAR1,0.999997,FAR1
50987,FAR1,0.99999356,FAR1
50988,FAR1,0.9999842,FAR1
50989,FAR1,0.9999889,FAR1
50990,FAR1,0.99999714,FAR1
50991,FAR1,0.99840665,FAR1
50992,FAR1,0.99999213,FAR1
50993,FAR1,0.99998486,FAR1
50994,FAR1,0.9999927,FAR1
50995,FAR1,0.999992,FAR1
50996,FAR1,0.99998903,FAR1
50997,FAR1,0.9999712,FAR1
50998,FAR1,0.9999925,FAR1
50999,FAR1,0.9999938,FAR1
51000,FAR1,0.9999912,FAR1
51001,FAR1,0.9999919,FAR1
51002,FAR1,0.9999925,FAR1
51003,FAR1,0.9999913,FAR1
51004,FAR1,0.99996716,FAR1
51005,FAR1,0.9999925,FAR1
51006,FAR1,0.99999464,FAR1
51007,FAR1,0.99999464,FAR1
51008,FAR1,0.99999213,FAR1
51009,FAR1,0.99999046,FAR1
51010,FAR1,0.9997824,FAR1
51011,FAR1,0.9999949,FAR1
51012,FAR1,0.99999535,FAR1
51013,FAR1,0.9999862,FAR1
51014,FAR1,0.9999944,FAR1
51015,FAR1,0.99999356,FAR1
51016,FAR1,0.999997,FAR1
51017,FAR1,0.99999213,FAR1
51018,FAR1,0.9999926,FAR1
51019,FAR1,0.9999893,FAR1
51020,FAR1,0.99996346,FAR1
51021,FAR1,0.99999714,FAR1
51022,C2H2,0.9557097,C2H2
51023,FAR1,0.9999956,FAR1
51024,FAR1,0.99999404,FAR1
51025,FAR1,0.9999926,FAR1
51026,FAR1,0.9999883,FAR1
51027,FAR1,0.9999931,FAR1
51028,FAR1,0.99999166,FAR1
51029,FAR1,0.99999547,FAR1
51030,FAR1,0.999985,FAR1
51031,FAR1,0.999995,FAR1
51032,FAR1,0.99999464,FAR1
51033,FAR1,0.9999939,FAR1
51034,FAR1,0.9999933,FAR1
51035,FAR1,0.99999404,FAR1
51036,FAR1,0.9999969,FAR1
51037,FAR1,0.99999523,FAR1
51038,FAR1,0.999957,FAR1
51039,FAR1,0.99997824,FAR1
51040,FAR1,0.99999154,FAR1
51041,FAR1,0.9999864,FAR1
51042,FAR1,0.99421185,FAR1
51043,FAR1,0.9997298,FAR1
51044,FAR1,0.9999927,FAR1
51045,FAR1,0.9999906,FAR1
51046,FAR1,0.9999939,FAR1
51047,FAR1,0.99997765,FAR1
51048,FAR1,0.9999785,FAR1
51049,FAR1,0.9999127,FAR1
51050,FAR1,0.9999924,FAR1
51051,FAR1,0.99999714,FAR1
51052,FAR1,0.9999919,FAR1
51053,FAR1,0.99999464,FAR1
51054,FAR1,0.99993706,FAR1
51055,FAR1,0.99998975,FAR1
51056,FAR1,0.99999344,FAR1
51057,FAR1,0.9999894,FAR1
51058,FAR1,0.99999654,FAR1
51059,FAR1,0.9999937,FAR1
51060,FAR1,0.9999944,FAR1
51061,FAR1,0.9999366,FAR1
51062,FAR1,0.9997924,FAR1
51063,FAR1,0.9999944,FAR1
51064,FAR1,0.99970675,FAR1
51065,FAR1,0.9999828,FAR1
51066,FAR1,0.9999933,FAR1
51067,FAR1,0.8629142,FAR1
51068,FAR1,0.9999938,FAR1
51069,FAR1,0.99999154,FAR1
51070,FAR1,0.9999937,FAR1
51071,FAR1,0.99999225,FAR1
51072,FAR1,0.9999822,FAR1
51073,FAR1,0.9999908,FAR1
51074,FAR1,0.9999932,FAR1
51075,FAR1,0.9999924,FAR1
51076,FAR1,0.99983937,FAR1
51077,FAR1,0.9999945,FAR1
51078,FAR1,0.9999949,FAR1
51079,FAR1,0.9999968,FAR1
51080,FAR1,0.9999939,FAR1
51081,FAR1,0.98839515,FAR1
51082,FAR1,0.9999914,FAR1
51083,FAR1,0.99984246,FAR1
51084,FAR1,0.9999679,FAR1
51085,FAR1,0.9999756,FAR1
51086,FAR1,0.99999726,FAR1
51087,FAR1,0.9999906,FAR1
51088,FAR1,0.9999906,FAR1
51089,FAR1,0.99999464,FAR1
51090,FAR1,0.9999914,FAR1
51091,FAR1,0.99998796,FAR1
51092,FAR1,0.9999894,FAR1
51093,FAR1,0.99998134,FAR1
51094,FAR1,0.9999806,FAR1
51095,FAR1,0.9999877,FAR1
51096,FAR1,0.99999213,FAR1
51097,FAR1,0.999973,FAR1
51098,FAR1,0.99999213,FAR1
51099,FAR1,0.99999225,FAR1
51100,FAR1,0.9999791,FAR1
51101,FAR1,0.99998844,FAR1
51102,FAR1,0.999992,FAR1
51103,FAR1,0.9999939,FAR1
51104,FAR1,0.99998736,FAR1
51105,FAR1,0.9999889,FAR1
51106,FAR1,0.99989635,FAR1
51107,FAR1,0.99999714,FAR1
51108,FAR1,0.9999817,FAR1
51109,FAR1,0.99999535,FAR1
51110,FAR1,0.99999046,FAR1
51111,FAR1,0.9999949,FAR1
51112,FAR1,0.9999933,FAR1
51113,FAR1,0.9999863,FAR1
51114,FAR1,0.89945143,FAR1
51115,FAR1,0.9999949,FAR1
51116,FAR1,0.999985,FAR1
51117,FAR1,0.9999881,FAR1
51118,FAR1,0.9993819,FAR1
51119,FAR1,0.9999927,FAR1
51120,FAR1,0.9999968,FAR1
51121,FAR1,0.9999969,FAR1
51122,FAR1,0.9915898,FAR1
51123,FAR1,0.99998486,FAR1
51124,FAR1,0.9999893,FAR1
51125,FAR1,0.99999404,FAR1
51126,FAR1,0.9999908,FAR1
51127,FAR1,0.9999927,FAR1
51128,FAR1,0.99999475,FAR1
51129,FAR1,0.999985,FAR1
51130,FAR1,0.9999865,FAR1
51131,FAR1,0.9999822,FAR1
51132,FAR1,0.9999981,FAR1
51133,FAR1,0.9999956,FAR1
51134,FAR1,0.99999595,FAR1
51135,FAR1,0.9999925,FAR1
51136,FAR1,0.99999416,FAR1
51137,FAR1,0.9999945,FAR1
51138,FAR1,0.9999912,FAR1
51139,FAR1,0.9999918,FAR1
51140,FAR1,0.9999926,FAR1
51141,FAR1,0.99999,FAR1
51142,FAR1,0.9999822,FAR1
51143,FAR1,0.999995,FAR1
51144,FAR1,0.9999852,FAR1
51145,FAR1,0.99999523,FAR1
51146,FAR1,0.9999945,FAR1
51147,FAR1,0.9999902,FAR1
51148,FAR1,0.99998784,FAR1
51149,FAR1,0.99998677,FAR1
51150,FAR1,0.99998474,FAR1
51151,FAR1,0.99471265,FAR1
51152,FAR1,0.9999925,FAR1
51153,FAR1,0.9999963,FAR1
51154,FAR1,0.9999292,FAR1
51155,FAR1,0.9999931,FAR1
51156,FAR1,0.9999516,FAR1
51157,FAR1,0.99999654,FAR1
51158,FAR1,0.9999869,FAR1
51159,FAR1,0.99999523,FAR1
51160,FAR1,0.999983,FAR1
51161,FAR1,0.9999932,FAR1
51162,FAR1,0.999998,FAR1
51163,FAR1,0.99998677,FAR1
51164,FAR1,0.9999895,FAR1
51165,FAR1,0.99998856,FAR1
51166,FAR1,0.9999932,FAR1
51167,FAR1,0.99981964,FAR1
51168,FAR1,0.99997956,FAR1
51169,FAR1,0.9999968,FAR1
51170,FAR1,0.99998456,FAR1
51171,FAR1,0.9999949,FAR1
51172,FAR1,0.9999926,FAR1
51173,FAR1,0.999995,FAR1
51174,FAR1,0.9999925,FAR1
51175,FAR1,0.9999956,FAR1
51176,FAR1,0.99999416,FAR1
51177,FAR1,0.9999958,FAR1
51178,FAR1,0.9999943,FAR1
51179,FAR1,0.9999943,FAR1
51180,FAR1,0.9999901,FAR1
51181,FAR1,0.9999938,FAR1
51182,FAR1,0.9999939,FAR1
51183,FAR1,0.99998975,FAR1
51184,FAR1,0.99998915,FAR1
51185,FAR1,0.9999937,FAR1
51186,FAR1,0.99999416,FAR1
51187,FAR1,0.9999964,FAR1
51188,FAR1,0.9999969,FAR1
51189,FAR1,0.9999951,FAR1
51190,FAR1,0.9997906,FAR1
51191,FAR1,0.9999962,FAR1
51192,FAR1,0.9999933,FAR1
51193,FAR1,0.99999213,FAR1
51194,FAR1,0.9999957,FAR1
51195,FAR1,0.9986778,FAR1
51196,FAR1,0.9999416,FAR1
51197,FAR1,0.99998975,FAR1
51198,FAR1,0.999992,FAR1
51199,FAR1,0.9993371,FAR1
51200,FAR1,0.9999894,FAR1
51201,FAR1,0.9999906,FAR1
51202,FAR1,0.9999893,FAR1
51203,FAR1,0.9999871,FAR1
51204,FAR1,0.9999842,FAR1
51205,FAR1,0.9999931,FAR1
51206,FAR1,0.9957474,FAR1
51207,FAR1,0.99886245,FAR1
51208,FAR1,0.99999464,FAR1
51209,FAR1,0.9999926,FAR1
51210,FAR1,0.9999939,FAR1
51211,FAR1,0.99998665,FAR1
51212,FAR1,0.99999213,FAR1
51213,FAR1,0.9999914,FAR1
51214,FAR1,0.9999968,FAR1
51215,FAR1,0.9999918,FAR1
51216,FAR1,0.9999913,FAR1
51217,FAR1,0.99999607,FAR1
51218,FAR1,0.9999787,FAR1
51219,FAR1,0.9999914,FAR1
51220,FAR1,0.99999666,FAR1
51221,FAR1,0.99998444,FAR1
51222,FAR1,0.99999535,FAR1
51223,FAR1,0.9999931,FAR1
51224,FAR1,0.9999906,FAR1
51225,FAR1,0.99998796,FAR1
51226,FAR1,0.9991203,FAR1
51227,C2H2,0.88429195,C2H2
51228,FAR1,0.9999913,FAR1
51229,FAR1,0.99997944,FAR1
51230,FAR1,0.9999918,FAR1
51231,FAR1,0.9999964,FAR1
51232,NF-YC,0.5866642,NF-YC
51233,FAR1,0.9999964,FAR1
51234,FAR1,0.9999737,FAR1
51235,FAR1,0.99999166,FAR1
51236,FAR1,0.99998724,FAR1
51237,FAR1,0.9999877,FAR1
51238,FAR1,0.9999957,FAR1
51239,FAR1,0.99861556,FAR1
51240,FAR1,0.9999655,FAR1
51241,FAR1,0.99984795,FAR1
51242,FAR1,0.9999887,FAR1
51243,FAR1,0.9999864,FAR1
51244,FAR1,0.9999912,FAR1
51245,FAR1,0.9999968,FAR1
51246,FAR1,0.99999356,FAR1
51247,FAR1,0.99999356,FAR1
51248,FAR1,0.9999957,FAR1
51249,FAR1,0.99995077,FAR1
51250,FAR1,0.99998385,FAR1
51251,FAR1,0.9999931,FAR1
51252,FAR1,0.9999933,FAR1
51253,FAR1,0.9999918,FAR1
51254,FAR1,0.9999951,FAR1
51255,FAR1,0.9999927,FAR1
51256,FAR1,0.99998486,FAR1
51257,FAR1,0.9999969,FAR1
51258,FAR1,0.9999926,FAR1
51259,FAR1,0.99998915,FAR1
51260,FAR1,0.99999404,FAR1
51261,FAR1,0.99998206,FAR1
51262,FAR1,0.99964154,FAR1
51263,FAR1,0.9999962,FAR1
51264,FAR1,0.9999927,FAR1
51265,FAR1,0.9999937,FAR1
51266,FAR1,0.99998844,FAR1
51267,FAR1,0.99919796,FAR1
51268,FAR1,0.9999877,FAR1
51269,FAR1,0.9999924,FAR1
51270,FAR1,0.9999927,FAR1
51271,FAR1,0.9999949,FAR1
51272,FAR1,0.9998214,FAR1
51273,FAR1,0.9999823,FAR1
51274,FAR1,0.9999919,FAR1
51275,FAR1,0.99999094,FAR1
51276,FAR1,0.99999475,FAR1
51277,FAR1,0.9999938,FAR1
51278,FAR1,0.99998313,FAR1
51279,FAR1,0.9999932,FAR1
51280,FAR1,0.9999901,FAR1
51281,FAR1,0.999987,FAR1
51282,FAR1,0.999985,FAR1
51283,FAR1,0.9999824,FAR1
51284,FAR1,0.99999213,FAR1
51285,FAR1,0.9999908,FAR1
51286,FAR1,0.99998444,FAR1
51287,FAR1,0.99999094,FAR1
51288,FAR1,0.999992,FAR1
51289,FAR1,0.99994326,FAR1
51290,FAR1,0.99998605,FAR1
51291,FAR1,0.99999714,FAR1
51292,FAR1,0.99999034,FAR1
51293,FAR1,0.9999951,FAR1
51294,FAR1,0.99996513,FAR1
51295,FAR1,0.9999939,FAR1
51296,FAR1,0.99999475,FAR1
51297,FAR1,0.9896927,FAR1
51298,FAR1,0.9999951,FAR1
51299,FAR1,0.99986094,FAR1
51300,FAR1,0.99999523,FAR1
51301,FAR1,0.999987,FAR1
51302,FAR1,0.99999046,FAR1
51303,FAR1,0.99999154,FAR1
51304,FAR1,0.999992,FAR1
51305,FAR1,0.99999225,FAR1
51306,FAR1,0.9996683,FAR1
51307,FAR1,0.99999654,FAR1
51308,FAR1,0.9999927,FAR1
51309,FAR1,0.99999464,FAR1
51310,FAR1,0.9999956,FAR1
51311,FAR1,0.9999913,FAR1
51312,FAR1,0.999997,FAR1
51313,FAR1,0.99999285,FAR1
51314,FAR1,0.9999974,FAR1
51315,FAR1,0.9999851,FAR1
51316,FAR1,0.9999926,FAR1
51317,FAR1,0.9838173,FAR1
51318,FAR1,0.999998,FAR1
51319,FAR1,0.9999951,FAR1
51320,FAR1,0.9999883,FAR1
51321,FAR1,0.99998975,FAR1
51322,FAR1,0.9999924,FAR1
51323,FAR1,0.99999404,FAR1
51324,FAR1,0.9999895,FAR1
51325,FAR1,0.9999918,FAR1
51326,FAR1,0.9999906,FAR1
51327,FAR1,0.9999926,FAR1
51328,FAR1,0.99999416,FAR1
51329,FAR1,0.99999225,FAR1
51330,FAR1,0.9999754,FAR1
51331,FAR1,0.99999547,FAR1
51332,FAR1,0.9999894,FAR1
51333,FAR1,0.9999857,FAR1
51334,FAR1,0.9999887,FAR1
51335,FAR1,0.999995,FAR1
51336,FAR1,0.99997777,FAR1
51337,FAR1,0.9999871,FAR1
51338,FAR1,0.9999918,FAR1
51339,FAR1,0.9998458,FAR1
51340,FAR1,0.99998844,FAR1
51341,FAR1,0.99999285,FAR1
51342,FAR1,0.99999607,FAR1
51343,FAR1,0.9999779,FAR1
51344,FAR1,0.9999857,FAR1
51345,FAR1,0.9999932,FAR1
51346,FAR1,0.9999875,FAR1
51347,FAR1,0.9999951,FAR1
51348,FAR1,0.9999964,FAR1
51349,FAR1,0.9999938,FAR1
51350,FAR1,0.9991146,FAR1
51351,FAR1,0.9999875,FAR1
51352,FAR1,0.9999919,FAR1
51353,FAR1,0.99871814,FAR1
51354,FAR1,0.99999154,FAR1
51355,FAR1,0.999992,FAR1
51356,FAR1,0.99999166,FAR1
51357,FAR1,0.9999902,FAR1
51358,FAR1,0.9874482,FAR1
51359,FAR1,0.99996465,FAR1
51360,FAR1,0.9999816,FAR1
51361,FAR1,0.9999824,FAR1
51362,FAR1,0.99999034,FAR1
51363,FAR1,0.9999881,FAR1
51364,FAR1,0.9999906,FAR1
51365,FAR1,0.99999297,FAR1
51366,FAR1,0.9999888,FAR1
51367,FAR1,0.99997526,FAR1
51368,FAR1,0.9999956,FAR1
51369,FAR1,0.9999913,FAR1
51370,FAR1,0.9999908,FAR1
51371,FAR1,0.99999356,FAR1
51372,FAR1,0.9999945,FAR1
51373,FAR1,0.9999913,FAR1
51374,FAR1,0.9999919,FAR1
51375,FAR1,0.99999094,FAR1
51376,FAR1,0.999995,FAR1
51377,FAR1,0.9999902,FAR1
51378,FAR1,0.9999938,FAR1
51379,FAR1,0.99986494,FAR1
51380,FAR1,0.9999851,FAR1
51381,FAR1,0.9999999,FAR1
51382,FAR1,0.99999046,FAR1
51383,FAR1,0.9999925,FAR1
51384,FAR1,0.9999908,FAR1
51385,FAR1,0.99999404,FAR1
51386,FAR1,0.999995,FAR1
51387,FAR1,0.9999115,FAR1
51388,FAR1,0.99999285,FAR1
51389,FAR1,0.9999887,FAR1
51390,FAR1,0.99999297,FAR1
51391,FAR1,0.99999666,FAR1
51392,FAR1,0.99999094,FAR1
51393,FAR1,0.9999933,FAR1
51394,FAR1,0.99999535,FAR1
51395,FAR1,0.9999969,FAR1
51396,FAR1,0.99999785,FAR1
51397,FAR1,0.999992,FAR1
51398,FAR1,0.9999888,FAR1
51399,FAR1,0.999985,FAR1
51400,FAR1,0.9999963,FAR1
51401,FAR1,0.9999699,FAR1
51402,FAR1,0.9999944,FAR1
51403,FAR1,0.9997867,FAR1
51404,FAR1,0.9999957,FAR1
51405,FAR1,0.9999939,FAR1
51406,FAR1,0.9999913,FAR1
51407,FAR1,0.9999926,FAR1
51408,FAR1,0.99934334,FAR1
51409,FAR1,0.999995,FAR1
51410,FAR1,0.9999918,FAR1
51411,FAR1,0.9999774,FAR1
51412,C2H2,0.8068014,C2H2
51413,FAR1,0.9998827,FAR1
51414,FAR1,0.99997765,FAR1
51415,FAR1,0.9999442,FAR1
51416,FAR1,0.99999654,FAR1
51417,FAR1,0.9898745,FAR1
51418,FAR1,0.9999924,FAR1
51419,FAR1,0.9999957,FAR1
51420,FAR1,0.999975,FAR1
51421,FAR1,0.9999939,FAR1
51422,FAR1,0.99999464,FAR1
51423,FAR1,0.99999475,FAR1
51424,FAR1,0.9999901,FAR1
51425,FAR1,0.999881,FAR1
51426,FAR1,0.9999968,FAR1
51427,FAR1,0.99999464,FAR1
51428,FAR1,0.9990357,FAR1
51429,FAR1,0.99999535,FAR1
51430,FAR1,0.99999404,FAR1
51431,FAR1,0.9999901,FAR1
51432,FAR1,0.99998903,FAR1
51433,FAR1,0.9999937,FAR1
51434,FAR1,0.9999914,FAR1
51435,FAR1,0.99999905,FAR1
51436,FAR1,0.9999937,FAR1
51437,FAR1,0.99999535,FAR1
51438,FAR1,0.9999924,FAR1
51439,FAR1,0.9999864,FAR1
51440,FAR1,0.99998546,FAR1
51441,FAR1,0.9999893,FAR1
51442,FAR1,0.9999869,FAR1
51443,FAR1,0.9999889,FAR1
51444,FAR1,0.99999535,FAR1
51445,FAR1,0.99967057,FAR1
51446,FAR1,0.9999943,FAR1
51447,FAR1,0.9999901,FAR1
51448,FAR1,0.9999963,FAR1
51449,FAR1,0.9999925,FAR1
51450,FAR1,0.99999094,FAR1
51451,FAR1,0.99998856,FAR1
51452,FAR1,0.99999607,FAR1
51453,FAR1,0.9999926,FAR1
51454,FAR1,0.99998796,FAR1
51455,FAR1,0.9999932,FAR1
51456,FAR1,0.9999963,FAR1
51457,FAR1,0.9999926,FAR1
51458,FAR1,0.9999945,FAR1
51459,FAR1,0.9999931,FAR1
51460,FAR1,0.999992,FAR1
51461,FAR1,0.99999475,FAR1
51462,FAR1,0.9999908,FAR1
51463,FAR1,0.99999154,FAR1
51464,FAR1,0.9999534,FAR1
51465,FAR1,0.9999951,FAR1
51466,FAR1,0.9999937,FAR1
51467,FAR1,0.99998397,FAR1
51468,FAR1,0.99999213,FAR1
51469,FAR1,0.9999907,FAR1
51470,FAR1,0.9999926,FAR1
51471,FAR1,0.9999949,FAR1
51472,FAR1,0.9999797,FAR1
51473,FAR1,0.99998975,FAR1
51474,FAR1,0.9999937,FAR1
51475,FAR1,0.9999951,FAR1
51476,FAR1,0.99999106,FAR1
51477,FAR1,0.999965,FAR1
51478,FAR1,0.99999,FAR1
51479,FAR1,0.9999894,FAR1
51480,FAR1,0.99999046,FAR1
51481,FAR1,0.999836,FAR1
51482,FAR1,0.9999775,FAR1
51483,FAR1,0.9999926,FAR1
51484,FAR1,0.9999888,FAR1
51485,FAR1,0.9999945,FAR1
51486,FAR1,0.9999933,FAR1
51487,FAR1,0.99998903,FAR1
51488,FAR1,0.9999907,FAR1
51489,FAR1,0.99998486,FAR1
51490,FAR1,0.99998903,FAR1
51491,FAR1,0.99553454,FAR1
51492,FAR1,0.99999213,FAR1
51493,FAR1,0.99999356,FAR1
51494,FAR1,0.9999913,FAR1
51495,FAR1,0.9999914,FAR1
51496,FAR1,0.99999666,FAR1
51497,FAR1,0.99998796,FAR1
51498,FAR1,0.99998444,FAR1
51499,FAR1,0.99997693,FAR1
51500,FAR1,0.99999285,FAR1
51501,FAR1,0.99999523,FAR1
51502,FAR1,0.99999464,FAR1
51503,FAR1,0.9999803,FAR1
51504,FAR1,0.9999938,FAR1
51505,FAR1,0.99999213,FAR1
51506,FAR1,0.99999285,FAR1
51507,FAR1,0.99999154,FAR1
51508,FAR1,0.99998665,FAR1
51509,FAR1,0.99999297,FAR1
51510,FAR1,0.9999949,FAR1
51511,FAR1,0.9999956,FAR1
51512,EIL,0.9006213,EIL
51513,FAR1,0.9999862,FAR1
51514,FAR1,0.99999404,FAR1
51515,FAR1,0.99997276,FAR1
51516,FAR1,0.99998474,FAR1
51517,FAR1,0.9999799,FAR1
51518,FAR1,0.9999956,FAR1
51519,FAR1,0.99999523,FAR1
51520,FAR1,0.9999889,FAR1
51521,FAR1,0.9999957,FAR1
51522,FAR1,0.9999933,FAR1
51523,FAR1,0.99999297,FAR1
51524,FAR1,0.9999933,FAR1
51525,FAR1,0.99999475,FAR1
51526,FAR1,0.99999166,FAR1
51527,FAR1,0.9999901,FAR1
51528,FAR1,0.9999937,FAR1
51529,FAR1,0.99999166,FAR1
51530,FAR1,0.9999937,FAR1
51531,FAR1,0.99927187,FAR1
51532,FAR1,0.9999762,FAR1
51533,FAR1,0.99999356,FAR1
51534,FAR1,0.99999154,FAR1
51535,FAR1,0.999992,FAR1
51536,FAR1,0.9999847,FAR1
51537,FAR1,0.99998784,FAR1
51538,FAR1,0.9999937,FAR1
51539,FAR1,0.99998975,FAR1
51540,FAR1,0.9999908,FAR1
51541,FAR1,0.9999908,FAR1
51542,FAR1,0.999987,FAR1
51543,FAR1,0.9999858,FAR1
51544,FAR1,0.99999464,FAR1
51545,FAR1,0.99998385,FAR1
51546,FAR1,0.9999428,FAR1
51547,FAR1,0.99999535,FAR1
51548,FAR1,0.9997842,FAR1
51549,FAR1,0.9999938,FAR1
51550,FAR1,0.9890645,FAR1
51551,FAR1,0.9999939,FAR1
51552,FAR1,0.9999888,FAR1
51553,FAR1,0.9999918,FAR1
51554,FAR1,0.9999862,FAR1
51555,FAR1,0.99998677,FAR1
51556,FAR1,0.99999154,FAR1
51557,FAR1,0.99998736,FAR1
51558,FAR1,0.9999908,FAR1
51559,FAR1,0.9914714,FAR1
51560,FAR1,0.99999106,FAR1
51561,FAR1,0.99998903,FAR1
51562,FAR1,0.9999974,FAR1
51563,FAR1,0.99998593,FAR1
51564,FAR1,0.99972206,FAR1
51565,FAR1,0.99905354,FAR1
51566,FAR1,0.9999889,FAR1
51567,FAR1,0.99998385,FAR1
51568,FAR1,0.9999958,FAR1
51569,FAR1,0.999992,FAR1
51570,FAR1,0.9999925,FAR1
51571,FAR1,0.99952114,FAR1
51572,FAR1,0.9999907,FAR1
51573,FAR1,0.99999464,FAR1
51574,FAR1,0.9998126,FAR1
51575,FAR1,0.9989775,FAR1
51576,FAR1,0.998144,FAR1
51577,FAR1,0.9999963,FAR1
51578,FAR1,0.9999932,FAR1
51579,FAR1,0.99999,FAR1
51580,FAR1,0.99998903,FAR1
51581,FAR1,0.9999927,FAR1
51582,FAR1,0.9999871,FAR1
51583,FAR1,0.99998456,FAR1
51584,FAR1,0.9999919,FAR1
51585,FAR1,0.99999714,FAR1
51586,FAR1,0.99999285,FAR1
51587,FAR1,0.99999726,FAR1
51588,FAR1,0.9999841,FAR1
51589,FAR1,0.99999404,FAR1
51590,FAR1,0.9999876,FAR1
51591,FAR1,0.99999285,FAR1
51592,FAR1,0.9998895,FAR1
51593,FAR1,0.99999034,FAR1
51594,FAR1,0.99998915,FAR1
51595,FAR1,0.99999666,FAR1
51596,FAR1,0.99999106,FAR1
51597,FAR1,0.9999797,FAR1
51598,FAR1,0.9999945,FAR1
51599,FAR1,0.9999976,FAR1
51600,FAR1,0.9999945,FAR1
51601,FAR1,0.9999939,FAR1
51602,FAR1,0.99999213,FAR1
51603,FAR1,0.9999871,FAR1
51604,FAR1,0.9999956,FAR1
51605,FAR1,0.99998456,FAR1
51606,FAR1,0.9999865,FAR1
51607,FAR1,0.9999895,FAR1
51608,FAR1,0.99999774,FAR1
51609,FAR1,0.9999755,FAR1
51610,FAR1,0.9999956,FAR1
51611,FAR1,0.9999968,FAR1
51612,FAR1,0.9999373,FAR1
51613,FAR1,0.9999945,FAR1
51614,FAR1,0.9999945,FAR1
